,atb_year,core_metric_key,core_metric_parameter,core_metric_case,tax_credit_case,crpyears,technology,technology_alias,techdetail,techdetail2,resourcedetail,display_name,default,scale,maturity,scenario,core_metric_variable,units,value
0,2024,100,Fixed O&M,Market,ITC,20,OffShoreWind,Offshore Wind,Class3,Fixed-Bottom,Class3,Offshore Wind - Class 3,1,Utility,Y,Moderate,2022,,90.5272
1,2024,10000,Fixed O&M,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class7,Utility-Scale PV-Plus Battery,Class7,PV+Storage - Class 7,0,Utility,Y,Conservative,2022,,74.70076537
2,2024,100000,CFC,R&D,,20,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,366.8815654
3,2024,100001,CFC,R&D,,20,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,385.0644479
4,2024,100002,CFC,R&D,,20,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,356.9519061
5,2024,100003,CFC,R&D,,20,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,376.1019632
6,2024,100004,CFC,R&D,,20,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,392.9952796
7,2024,100005,CFC,R&D,,20,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,792.5028682
8,2024,100006,CFC,R&D,,20,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,830.1581993
9,2024,100007,CFC,R&D,,20,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,862.5263093
10,2024,100008,CFC,R&D,,20,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,321.6822724
11,2024,100009,CFC,R&D,,20,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,320.7150978
12,2024,10001,Fixed O&M,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class8,Utility-Scale PV-Plus Battery,Class8,PV+Storage - Class 8,0,Utility,Y,Advanced,2022,,56.64901076
13,2024,100010,CFC,R&D,,20,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,316.2016163
14,2024,100011,CFC,R&D,,20,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,484.296562
15,2024,100012,CFC,R&D,,20,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,482.8780392
16,2024,100013,CFC,R&D,,20,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,476.0433387
17,2024,100014,CFC,R&D,,20,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,924.683397
18,2024,100015,CFC,R&D,,20,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,944.9940637
19,2024,100016,CFC,R&D,,20,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,956.8580721
20,2024,100017,CFC,R&D,,20,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,1283.247261
21,2024,100018,CFC,R&D,,20,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,1299.108924
22,2024,100019,CFC,R&D,,20,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,1302.203883
